Song,True Class,Predicted Class,Prog Probability
02 Voulez-Vous Abba 320kbps,non-prog,non-prog,0.008
06.-Jax-Jones-feat.-RAYE--You-Don't-Know...,non-prog,non-prog,0.0008
02 - Sigur Rós - Svefn-G-Englar,non-prog,non-prog,0.3873
03 Boys Don't Cry,non-prog,non-prog,0.0892
03 Sweet Talkin' Woman,non-prog,non-prog,0.3276
03-Birthday,non-prog,non-prog,0.016
05 - In Your Eyes,non-prog,non-prog,0.0205
07 By Myself,non-prog,non-prog,0.046
03. Tessellate,non-prog,non-prog,0.3502
05. Ancestress (feat. Sindri Eldon),non-prog,non-prog,0.2304
05-miles_runs_the_voodoo_down_320_lame_c...,non-prog,non-prog,0.4111
02-Heart Full Of Soul,non-prog,non-prog,0.2532
02 Sweet Lullaby,non-prog,non-prog,0.0445
04. Let's Pretend We're Married,non-prog,non-prog,0.0241
01 Penguin Cafe Single,non-prog,non-prog,0.4217
05.King of Hollywood,non-prog,non-prog,0.0173
55. Rosalía - Malamente,non-prog,non-prog,0.0013
05 - The Temple On the Edge of Time,non-prog,non-prog,0.4506
01-Life's Greatest Fool,non-prog,non-prog,0.1014
11 variations on a cocktail dress,non-prog,non-prog,0.3435
MIKE OLDFIELD - Part One (Ommadawn),prog,non-prog,0.463
04. Selkies- The Endless Obsession,prog,prog,0.5653
101-marillion-the_invisible_man-sns,prog,prog,0.5817
02-Mountain Of Fruits And Flowers,prog,prog,0.6279
07_Genesis_The Fountain of Salmacis,prog,prog,0.9189
04 Clairvoyant,prog,prog,0.8394
06. Hardcore,prog,prog,0.6357
Devin Townsend Project - Kingdom,prog,non-prog,0.3202
1 robert wyatt SEA SONG,prog,prog,0.7737
Opeth - Serenity Painted Death,prog,prog,0.9487
01. Ka$cade,prog,prog,0.8806
05.Harvest_of_Souls,prog,prog,0.7476
05_Turn of the Century,prog,non-prog,0.3913
08_-_shadow_of_the_hierophant_320_lame_c...,prog,prog,0.5803
11. Jaguar God,prog,prog,0.6369
Rick Wakeman-The Six Wives of Henry VIII...,prog,prog,0.9067
04 Master Builder,prog,non-prog,0.3856
08 Dreamtime,prog,non-prog,0.2332
03 Sartori In Tangier,prog,non-prog,0.3146
05 Awaken,prog,prog,0.5815
01 - Nothing At Best,prog,prog,0.5913
11 Architects of Consciousness,prog,prog,0.9161
03. Aquarium -remastered 2017-,prog,prog,0.7108
06-duel_of_the_jester_and_the_tyrant_320...,prog,prog,0.9188
The Power To Believe-King Crimson-07-The...,prog,non-prog,0.3822
11 - Stopa 11,prog,prog,0.5508
01-Opening Move,prog,prog,0.8691
02_The Revealing Science of God,prog,prog,0.5979
08 - Voyager,prog,prog,0.7049
09 - The World We Used to Know,prog,prog,0.6247
09_Lateralus,prog,prog,0.5686
07 - Chimera’s Wreck,prog,prog,0.5944
01 Cirkus (including Entry of the Chamel...,prog,prog,0.74
10 Peace To The Mountain,prog,non-prog,0.1907
15 Third Eye,prog,prog,0.5895
09 - Quantum Factor,prog,prog,0.7365
08 Heavy Horses,prog,non-prog,0.4892
02 - Song for America,prog,prog,0.8129
08 Rosetta Stoned,prog,prog,0.6493
EMERSON-LAKE-PALMER---PETER-GUNN,prog,prog,0.9065
05. Vrooom,prog,prog,0.5977
11 Strip The Soul,prog,prog,0.6411
01 Prologue - Autumn,prog,non-prog,0.3324
"01 - Untouchable, Part 1",prog,non-prog,0.4688
01 - Assault & Battery Part I,prog,non-prog,0.4254
05_Shine On You Crazy Diamond II,prog,prog,0.6456
The Gathering - 09 - Saturnine,prog,non-prog,0.2095
02_Pictures_Of_A_City,prog,prog,0.5844
08 Los Endos,prog,prog,0.5931
06  Ashes Are  Burning ,prog,non-prog,0.4597
05 - Stargazers,prog,prog,0.954
08 Suite Sister Mary,prog,prog,0.6499
1 - 09 - Steve Hackett - Can-Utility And...,prog,prog,0.9418
03. Egoist Hedonist,prog,prog,0.6331
The Power To Believe-King Crimson-08-Dan...,prog,non-prog,0.4403
05 - Ouroboros,prog,prog,0.9055
17-Toxicological Whispering,prog,prog,0.7341
02. Time Is Monet,prog,non-prog,0.3282
04 - Running Hard,prog,prog,0.609
Duke-Genesis-11-Duke's Travels,prog,prog,0.5356
04-Anyone's Daughter,prog,prog,0.8263
101-emerson_lake_and_palmer-jerusalem,prog,prog,0.9689
Impressioni di settembre,prog,prog,0.7361
06 - The Storm Before the Calm,prog,non-prog,0.3939
08. Visions -remastered 2017-,prog,prog,0.5675
05-Son Of There's No Place Like Homerton,prog,prog,0.7987
09_Time Flies,prog,prog,0.8912
captain beefheart - trout mask replica -...,prog,non-prog,0.2047
08 - I Spy,prog,non-prog,0.4108
05. Histoires Sans Paroles,prog,non-prog,0.3515
05. Bortglömda Gårdar,prog,prog,0.7517
02 - Xanadu,prog,non-prog,0.376
05 - Jurassic Shift,prog,non-prog,0.4024
08 - Ebb & Flow,prog,prog,0.5548
Barclay James Harvest - Mocking Bird,prog,prog,0.5965
03. Little Man,prog,non-prog,0.2012
08 - Spectral Mornings (2005 Digital Rem...,prog,prog,0.7057
05 - Entree,prog,non-prog,0.458
103 Thela Hun Ginjeet,prog,non-prog,0.1632
01. Machine Messiah,prog,prog,0.7267
"Dream Theater - Metropolis, Pt. 1- The M...",prog,non-prog,0.4542
07 The Cinema Show,prog,prog,0.6867
02_Freewill,prog,non-prog,0.3958
07. Escalator Shrine,prog,prog,0.632
03 Nectar,prog,prog,0.8962
01 - Red,prog,prog,0.6271
The Dear Hunter - 06 - A Night on the To...,prog,non-prog,0.2872
08. Pareidolia,prog,prog,0.7968
02 - Rubicon,prog,prog,0.5342
01-Introduzione,prog,prog,0.5955
05 - Those Golden Wings,prog,prog,0.6127
10-Locomotive Breath (Mixed And Mastered...,prog,non-prog,0.4625
06-Happy Nightmare (Mescaline),prog,prog,0.577
203-opeth-heart_in_hand,prog,prog,0.6069
02 April Ethereal,prog,non-prog,0.3318
06. Part VI,prog,prog,0.5098
01 - Atom Heart Mother Suite (2011 - Rem...,prog,prog,0.608
06 The Main Monkey Business,prog,prog,0.6541
Thrak-King Crimson-06-THRAK,prog,non-prog,0.3234
08 .3 1,prog,prog,0.6119
03 Paralised Civilization,prog,non-prog,0.4393
07 - The Final Thing On My Mind,prog,non-prog,0.4134
05. Guardian Of My Soul,prog,non-prog,0.469
03 - Symphony X - Fallen,prog,non-prog,0.4855
11 - On That Note,prog,non-prog,0.4359
08. Towards The Blue Horizon,prog,prog,0.6244
"02-And You And I (I. Cord Of Life, II. E...",prog,prog,0.6598
01. Simple Boy,prog,non-prog,0.3096
02. This Film Might Change Your Life,prog,prog,0.6756
04. Descending,prog,prog,0.6299
12 - The Garden,prog,prog,0.9382
06. Native Construct - Chromatic Lights,prog,prog,0.5754
02 - The Weirding,prog,prog,0.5068
04-In The Land Of Grey And Pink,prog,non-prog,0.3896
De-Loused In The Comatorium-The Mars Vol...,prog,prog,0.5616
08_The_Devil's_Triangle_Part_II,prog,prog,0.7884
09 - Welcome to the Planet,prog,prog,0.6015
10_Sorrow,prog,non-prog,0.3638
07. ShutDOWN,prog,prog,0.6571
07. Incantation (Part 1),prog,prog,0.5086
Dark Light - Sinkin' Deep,prog,non-prog,0.4021
04 - No Part Of Me,prog,non-prog,0.3733
King Crimson - Islands - 02 - Sailor's T...,prog,prog,0.6279
Wind & Wuthering-Genesis-02-One For the ...,prog,prog,0.6476
01. Oblivion_khaos,prog,prog,0.6495
01. Diana,prog,non-prog,0.2486
03 - Kali Yuga,prog,prog,0.5809
13 - Beyond the Pale,prog,prog,0.6989
04_Birthright,prog,non-prog,0.163
"01 - Beyond the Threshold, Pt. I (Helios...",prog,non-prog,0.4759
01-Stand By,prog,non-prog,0.3765
10.Elegy,prog,prog,0.657
"19 - Islands (Live at The Egg, Albany, N...",prog,prog,0.5688
"03 Starship Trooper- Life Seeker , Disil...",prog,prog,0.8496
10 The Storm,prog,non-prog,0.4277
01 Dream Theater - The Glass Prison,prog,prog,0.6861
